demand_point_index,value
0,16.59625866056046
1,15.20541494581709
2,17.73309099353625
3,18.99056217751663
4,20.689787263451596
5,22.213397150911476
6,24.915965383045588
7,24.49978313709987
8,27.703307071232043
9,27.533030244040805
10,28.594936421866855
11,30.258270638727918
12,24.786848316560466
13,27.120221892386077
14,25.893608932837793
15,28.44158305649717
16,29.14604060486715
17,28.177840323771402
18,25.44867387566668
19,23.185181185593596
20,25.134886947104704
21,23.874246798427937
22,27.847338746371396
23,27.554732418630355
24,26.86177349129469
25,22.386129953572077
26,23.16911433199254
27,22.880166494883483
28,21.028247359505155
29,24.05603486064934
30,29.576426433135197
31,36.49094463907142
32,42.64800553733214
33,49.32426630703235
34,56.11486377810294
35,58.234005856612306
36,62.66117967759042
37,60.69724101157304
38,63.466838837560154
39,65.50450578695683
40,116.31252510131316
41,94.7205374700735
42,81.12061187499651
43,58.62717327611332
44,45.03172145930121
45,36.001389128413244
46,36.38920614787686
47,51.59404455269988
48,56.066990323978544
49,51.099843882356105
50,70.65366404559076
51,114.71200909900502
52,156.9318626117566
53,82.88819892815133
54,104.25459234090007
55,86.90402347297992
56,101.71285878674738
57,70.25291856264425
58,54.7185115609145
59,56.70120082087107
60,48.330577662490235
61,40.535461071179064
62,43.27513953050287
63,45.31789880195268
64,20.49238654475947
65,16.887594579158748
66,17.616290170895795
67,19.449443924845124
68,20.455859772374716
69,18.77242889475028
70,27.944626978098142
71,39.07346694056112
72,37.74755671750025
73,36.90049845742041
74,42.41000133945778
75,36.569145252872076
76,34.68324295121717
77,23.45519803120039
78,22.553761693406354
79,31.247804346483957
80,39.41857928395453
81,33.299567404351414
82,31.2798933736302
83,29.1446578330176
84,28.59406630824245
85,31.15638521556968
86,33.725972852311955
87,40.917917149790355
88,41.30031793395099
89,28.857034382861436
90,26.766801349891498
91,24.45356576631674
92,23.967825387404332
93,25.44120793147945
94,26.28629878882308
95,36.46411778772059
96,31.48736430411271
97,0.0
98,60.209971273692894
99,75.62185992011936
100,96.4937890151653
101,81.21400783825074
102,97.13774243682461
103,85.13338798183376
104,152.68290899770383
105,96.56507034223652
106,74.14042232757136
107,11.130611296454969
108,0.0
109,52.5061259098491
110,46.51954418571692
111,55.65085107143426
112,53.81947192902719
113,50.95052393341348
114,60.658525494492565
115,102.04286791896655
116,109.95818706455589
117,61.83869781402695
