demand_point_index,value
0,14.431529270052573
1,13.222099952884427
2,15.420079124814132
3,16.513532328275332
4,17.99111935952313
5,19.31599752253172
6,21.66605685482225
7,21.304159249652063
8,24.08983223585395
9,23.941765429600704
10,24.86516210597118
11,26.311539685850367
12,21.553781144835188
13,23.58280164555311
14,22.51618168072852
15,24.731811353475802
16,25.344383134667087
17,24.502469846757744
18,22.129281631014507
19,20.161027117907476
20,21.85642343226496
21,20.760214607328642
22,24.215077170757738
23,23.960636885765528
24,23.358063905473646
25,19.466199959627893
26,20.14705594086308
27,19.895796952072594
28,18.285432486526222
29,20.91829118317334
30,25.71863168098713
31,31.731256207888197
32,37.085222206375775
33,42.89066635394118
34,48.795533720089516
35,50.638265962271575
36,54.4879823283395
37,52.78020957528091
38,55.18855551092188
39,56.96043981474507
40,101.14132617505493
41,82.36568475658565
42,70.53966249999698
43,50.98015067488115
44,39.158018660261924
45,31.305555763837607
46,31.642787954675537
47,44.86438656756511
48,48.75390462954656
49,44.434646854222706
50,61.437968735296316
51,99.74957312956958
52,136.46248922761444
53,72.0766947201316
54,90.65616725295659
55,75.5687160634608
56,88.44596416238903
57,61.08949440229936
58,47.58131440079522
59,49.305392018148765
60,42.02658927173064
61,35.24822701841658
62,37.63055611348076
63,39.40686852343712
64,17.81946656066041
65,14.684864851442391
66,15.3185131920833
67,16.912559934647934
68,17.78770414989106
69,16.323851212826334
70,24.29967563312882
71,33.97692777440098
72,32.8239623630437
73,32.08738996297427
74,36.87826203431111
75,31.799256741627893
76,30.159341696710584
77,20.395824374956863
78,19.61196668991857
79,27.172003779551268
80,34.27702546430829
81,28.95614556900123
82,27.199907281417566
83,25.343180724363133
84,24.864405485428218
85,27.092508883104074
86,29.326932915053877
87,35.58079752155683
88,35.91331994256608
89,25.09307337640125
90,23.27547943468826
91,21.263970231579776
92,20.841587293395072
93,22.122789505634305
94,22.857651120715722
95,31.707928511061382
96,27.380316786184967
97,0.0
98,52.356496759732956
99,65.75813906097336
100,83.90764262188289
101,70.6208763810876
102,84.46760211897792
103,74.02903302768154
104,132.76774695452508
105,83.96962638455351
106,64.46993245875771
107,9.678792431699973
108,0.0
109,45.657500791173135
110,40.451777552797324
111,48.39204440994284
112,46.79954080784973
113,44.30480342035955
114,52.74654390825441
115,88.73292862518831
116,95.61581483874426
117,53.77278070784953
118,47.43545356558978
119,63.80075613097689
120,60.237700411974835
121,44.97668973804896
122,41.031212015790764
123,45.27658857617315
124,8.104198544470437
125,7.509552486437212
126,9.066742883513498
127,37.49541258533435
128,17.03638446743681
129,18.396963899067053
130,20.08497294530156
131,20.526328019136866
132,18.271004397815915
133,19.95113451340108
134,24.65296135136332
135,34.677004238366465
136,36.55441239409823
137,34.48431120268923
138,40.563208366876864
139,35.066161629097294
140,30.437299792276665
141,24.201903631641414
142,23.11685804039401
143,30.17737272499717
144,34.35531480902274
145,31.169621024227578
146,31.0691981665462
147,26.203623840268484
148,27.150715538766846
149,30.272293020916877
150,38.86563802239938
151,46.39154426266001
152,39.31620176573896
153,34.4635777661696
154,26.106552754830663
155,22.420337675910464
156,22.161596931133158
157,24.788681677744684
158,28.492853003478746
159,33.79016974384177
160,31.53673653774808
161,35.95049459182956
162,45.383127350566355
163,41.732476854639756
164,67.27192896218648
165,80.69746052887628
166,74.28713890433886
167,60.94101804994454
168,92.2582839974409
169,74.38749846800955
170,48.617238854057085
171,50.97833955853345
172,0.0
173,0.0
174,0.0
175,54.46373135267002
176,69.38026171677797
177,86.70684826154474
178,69.39879858968197
179,57.48461018292267
180,42.104413123881066
181,44.44229421851627
182,43.34345151179653
183,42.13393962296883
184,39.033562322664864
185,62.01730520320986
186,54.49784664536207
187,44.642178078615565
188,1.1087511629905569
189,1.048722698350598
190,1.155673246283213
191,1.65492137041544
192,23.565196817927145
193,21.547727983731534
194,30.336511275301746
195,31.21424715223357
196,22.473586869657765
197,20.399889243473794
198,20.941288654657768
199,21.23255804592922
200,25.295543346746534
201,27.385717509838823
202,32.934127791488315
203,29.567923049443593
204,28.03530176333161
205,24.849656418025475
206,27.81826219100404
207,30.339434238974214
208,26.85231684913686
209,27.83558931226105
210,25.982423556036395
211,23.480860982956216
212,23.42626429104405
213,32.32895432916084
214,37.6957341820676
215,43.9138576085578
216,41.55694159975301
217,38.14726713159755
218,0.7909006620827304
219,28.071685047729172
220,27.25970945028065
221,25.515340873379458
222,24.16076301820288
223,35.58128725804334
224,38.27250941510555
225,42.11128727901679
226,49.15648887909232
227,35.099105523616224
228,53.72959585095096
229,65.91220925620343
230,63.382391909574444
231,72.06602049666718
232,103.66716168607248
233,120.70136336095815
234,96.06610804996014
235,113.99220271608026
236,79.43642700684556
237,23.28694952570514
238,0.0
239,24.96670879454466
240,78.07519573469274
241,146.78557477308468
242,158.05200752202487
243,55.92914582886223
244,43.468320078736745
245,2.3554327571856644
246,44.49848208103025
247,55.37618772719884
248,49.153968235285504
249,57.43131478834958
250,60.071013594912195
251,1.4107498551159394
252,1.1225812485267352
253,1.6187717206136178
254,1.9752695445555934
255,1.6871238756970952
256,28.134393770633867
257,29.847762606272813
258,33.170379348175416
259,34.171767113443124
260,25.77898290814863
261,21.358199875472856
262,18.375308369588712
263,19.39628378690329
264,22.000933738870593
265,33.62370265833185
266,39.66238177310315
267,30.706340579522326
268,27.5755526498111
269,25.093175738011194
270,25.647190540539114
271,21.06531566751311
272,19.53962791626181
273,21.926470224569858
274,23.411688512287167
275,22.053816559273578
276,22.885760200130083
277,26.87968283580393
278,36.30291261843981
279,41.56964827883106
280,38.838896698783856
281,40.52914188476808
282,38.353083135719736
283,35.36127576909631
284,35.39005881050831
285,34.039903443060396
286,34.65470599498193
287,40.08734311249628
288,41.871706004240124
289,48.784431109520035
290,52.20277861216841
291,51.0409074911082
292,108.27945969155013
293,66.40887290943006
294,114.08765270346844
295,139.84247019025884
296,167.6152627748579
297,200.56288573484662
298,161.88544423484456
299,203.97991151086222
300,192.3909916517334
301,134.98606504066106
302,72.23398328092371
303,78.39798689498163
304,107.20212739067648
305,179.9529347055768
306,116.41864256174078
307,60.009964770384975
308,45.772830367139214
309,4.269113298238032
310,44.524519273897205
311,48.11082991672822
312,83.36235435750221
313,65.58298884575157
314,45.71700135391124
315,1.1464786778536271
316,1.1419892643054828
317,1.360817074187659
318,2.981989561760501
319,3.274751745104508
320,26.420701506602473
321,28.660713641922875
322,25.275372528502274
323,24.366583273428414
324,19.99816349669433
325,19.749008103933853
326,21.38973358482962
327,22.83245145419526
328,29.21952646414534
329,36.11823950287046
330,43.2794108991992
331,42.81578298074571
332,31.51509305209581
333,27.42313213994565
334,25.947364597375817
335,21.254955408066333
336,20.27898057283008
337,20.79480955117083
338,22.30388662325337
339,22.779930986118018
340,23.762100117793192
341,25.12095740642227
342,28.24096876122044
343,33.84343268620728
344,35.2850243475374
345,32.737260463801945
346,31.822748998821538
347,30.17518403024352
348,32.536431069428396
349,38.908047555647876
350,43.77917917801625
351,51.63288083655437
352,49.73013752027581
353,54.29946968955473
354,51.99982749026961
355,62.22926092931645
356,92.37717584730086
357,97.04942767782136
358,161.79225363841664
359,230.04289131544496
360,221.06589210789232
361,213.70758470145043
362,229.14734777627137
363,181.4797318746405
364,130.909920991451
365,154.55738237534774
366,109.03920914421576
367,114.00995277209692
368,84.04376331933734
369,108.9848740238145
370,95.8207606458441
371,68.05409420969136
372,82.16451680671587
373,75.91729652003094
374,62.657496102512546
375,72.74225838898045
376,95.0350648321078
377,82.15271643993378
378,51.814390928941464
379,3.531246503714959
380,3.6578395486509754
381,1.48265595567445
382,3.478987367782915
383,2.246789529465341
384,38.30591885519354
385,36.709857451735935
386,25.84589578134892
387,10.161586494276753
388,20.153042148472466
389,20.183333706623877
390,24.10282684881659
391,26.804326585147443
392,32.7599265163792
393,37.55924505432247
394,47.80786159045711
395,40.56342852107966
396,33.05246632286048
397,30.148806053019868
398,26.16460671954822
399,25.679367275466326
400,23.05674912056802
401,21.12153377075301
402,22.112247222544834
